"parameter","Lower95","Median","Upper95","Mean","SD","Mode","MCerr","MC%ofSD","SSeff","AC.10","psrf","n","p1","Se","Sp","true_OR","raw_OR","n_scenario","n_simulation"
"pi[2]",0.054,0.063,0.072,0.063,0.005,NA,0,3.9,655,0.642,1.005,1e+05,0.2,0.9,0.95,0.25,0.400419801283358,27,53
"OR",0.235,0.268,0.298,0.268,0.016,NA,0.001,3.5,810,0.53,1.004,1e+05,0.2,0.9,0.95,0.25,0.400419801283358,27,53
"Se",0.894,0.901,0.909,0.901,0.004,NA,0,0.8,15041,0,1,1e+05,0.2,0.9,0.95,0.25,0.382538226833382,27,54
"Sp",0.946,0.953,0.961,0.953,0.004,NA,0,3.7,738,0.612,1,1e+05,0.2,0.9,0.95,0.25,0.382538226833382,27,54
"pi[1]",0.2,0.21,0.219,0.209,0.005,NA,0,2.8,1315,0.371,1,1e+05,0.2,0.9,0.95,0.25,0.382538226833382,27,54
"pi[2]",0.054,0.063,0.072,0.063,0.004,NA,0,3.7,736,0.611,1,1e+05,0.2,0.9,0.95,0.25,0.382538226833382,27,54
"OR",0.224,0.253,0.282,0.252,0.015,NA,0,3.4,887,0.51,1,1e+05,0.2,0.9,0.95,0.25,0.382538226833382,27,54
"Se",0.894,0.901,0.909,0.901,0.004,NA,0,0.8,14484,-0.004,1,1e+05,0.2,0.9,0.95,0.25,0.379406787204982,27,55
"Sp",0.946,0.953,0.961,0.953,0.004,NA,0,3.8,677,0.637,1.003,1e+05,0.2,0.9,0.95,0.25,0.379406787204982,27,55
"pi[1]",0.197,0.207,0.217,0.207,0.005,NA,0,3.1,1053,0.403,1.002,1e+05,0.2,0.9,0.95,0.25,0.379406787204982,27,55
"pi[2]",0.052,0.061,0.07,0.061,0.005,NA,0,3.9,670,0.632,1.003,1e+05,0.2,0.9,0.95,0.25,0.379406787204982,27,55
"OR",0.217,0.247,0.277,0.247,0.015,NA,0.001,3.4,877,0.523,1.002,1e+05,0.2,0.9,0.95,0.25,0.379406787204982,27,55
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.8,14355,-0.009,1,1e+05,0.2,0.9,0.95,0.25,0.39084681045261,27,56
"Sp",0.946,0.954,0.961,0.953,0.004,NA,0,4,632,0.65,1.011,1e+05,0.2,0.9,0.95,0.25,0.39084681045261,27,56
"pi[1]",0.194,0.203,0.213,0.203,0.005,NA,0,3.2,968,0.412,1.008,1e+05,0.2,0.9,0.95,0.25,0.39084681045261,27,56
"pi[2]",0.053,0.062,0.071,0.062,0.005,NA,0,3.9,660,0.647,1.012,1e+05,0.2,0.9,0.95,0.25,0.39084681045261,27,56
"OR",0.227,0.259,0.289,0.258,0.016,NA,0.001,3.6,770,0.541,1.009,1e+05,0.2,0.9,0.95,0.25,0.39084681045261,27,56
"Se",0.894,0.901,0.909,0.901,0.004,NA,0,0.8,14869,0.013,1,1e+05,0.2,0.9,0.95,0.25,0.390753812843614,27,57
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.7,712,0.627,1.004,1e+05,0.2,0.9,0.95,0.25,0.390753812843614,27,57
"pi[1]",0.191,0.201,0.21,0.201,0.005,NA,0,3,1093,0.396,1.002,1e+05,0.2,0.9,0.95,0.25,0.390753812843614,27,57
"pi[2]",0.051,0.061,0.069,0.061,0.005,NA,0,3.9,669,0.62,1.004,1e+05,0.2,0.9,0.95,0.25,0.390753812843614,27,57
"OR",0.224,0.257,0.286,0.256,0.016,NA,0.001,3.4,848,0.513,1.004,1e+05,0.2,0.9,0.95,0.25,0.390753812843614,27,57
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.8,14676,-0.005,1,1e+05,0.2,0.9,0.95,0.25,0.392091392004155,27,58
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.8,676,0.639,1.002,1e+05,0.2,0.9,0.95,0.25,0.392091392004155,27,58
"pi[1]",0.194,0.204,0.213,0.203,0.005,NA,0,3.1,1043,0.405,1.001,1e+05,0.2,0.9,0.95,0.25,0.392091392004155,27,58
"pi[2]",0.053,0.062,0.071,0.062,0.005,NA,0,3.8,681,0.632,1.002,1e+05,0.2,0.9,0.95,0.25,0.392091392004155,27,58
"OR",0.228,0.26,0.289,0.259,0.016,NA,0.001,3.5,837,0.529,1.001,1e+05,0.2,0.9,0.95,0.25,0.392091392004155,27,58
"Se",0.894,0.901,0.909,0.901,0.004,NA,0,0.8,15081,0.003,1,1e+05,0.2,0.9,0.95,0.25,0.399399749500293,27,59
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.9,666,0.636,1.003,1e+05,0.2,0.9,0.95,0.25,0.399399749500293,27,59
"pi[1]",0.188,0.198,0.208,0.198,0.005,NA,0,2.9,1159,0.404,1.002,1e+05,0.2,0.9,0.95,0.25,0.399399749500293,27,59
"pi[2]",0.052,0.061,0.071,0.061,0.005,NA,0,3.8,701,0.632,1.004,1e+05,0.2,0.9,0.95,0.25,0.399399749500293,27,59
"OR",0.231,0.265,0.297,0.264,0.017,NA,0.001,3.5,825,0.531,1.003,1e+05,0.2,0.9,0.95,0.25,0.399399749500293,27,59
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.8,14143,0,1,1e+05,0.2,0.9,0.95,0.25,0.403296208022957,27,60
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.9,671,0.637,1.005,1e+05,0.2,0.9,0.95,0.25,0.403296208022957,27,60
"pi[1]",0.19,0.2,0.21,0.2,0.005,NA,0,3.1,1066,0.417,1.004,1e+05,0.2,0.9,0.95,0.25,0.403296208022957,27,60
"pi[2]",0.054,0.064,0.072,0.063,0.005,NA,0,3.8,689,0.634,1.006,1e+05,0.2,0.9,0.95,0.25,0.403296208022957,27,60
"OR",0.239,0.271,0.303,0.27,0.016,NA,0.001,3.5,809,0.527,1.005,1e+05,0.2,0.9,0.95,0.25,0.403296208022957,27,60
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.8,14913,-0.002,1,1e+05,0.2,0.9,0.95,0.25,0.395678609192554,27,61
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,4,622,0.654,1.001,1e+05,0.2,0.9,0.95,0.25,0.395678609192554,27,61
"pi[1]",0.189,0.199,0.209,0.199,0.005,NA,0,3,1080,0.423,1.001,1e+05,0.2,0.9,0.95,0.25,0.395678609192554,27,61
"pi[2]",0.051,0.061,0.07,0.061,0.005,NA,0,4,612,0.651,1.001,1e+05,0.2,0.9,0.95,0.25,0.395678609192554,27,61
"OR",0.228,0.261,0.292,0.26,0.016,NA,0.001,3.7,736,0.552,1,1e+05,0.2,0.9,0.95,0.25,0.395678609192554,27,61
"Se",0.894,0.901,0.91,0.901,0.004,NA,0,0.8,15094,-0.007,1,1e+05,0.2,0.9,0.95,0.25,0.398137421804017,27,62
"Sp",0.945,0.954,0.961,0.954,0.004,NA,0,4,618,0.647,1.003,1e+05,0.2,0.9,0.95,0.25,0.398137421804017,27,62
"pi[1]",0.191,0.201,0.211,0.201,0.005,NA,0,3.1,1047,0.416,1.002,1e+05,0.2,0.9,0.95,0.25,0.398137421804017,27,62
"pi[2]",0.054,0.063,0.072,0.063,0.005,NA,0,3.9,643,0.644,1.004,1e+05,0.2,0.9,0.95,0.25,0.398137421804017,27,62
"OR",0.234,0.266,0.297,0.266,0.016,NA,0.001,3.5,817,0.535,1.003,1e+05,0.2,0.9,0.95,0.25,0.398137421804017,27,62
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.8,14639,-0.004,1,1e+05,0.2,0.9,0.95,0.25,0.397650434425564,27,63
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.8,679,0.633,1.005,1e+05,0.2,0.9,0.95,0.25,0.397650434425564,27,63
"pi[1]",0.192,0.202,0.211,0.202,0.005,NA,0,3,1093,0.405,1.004,1e+05,0.2,0.9,0.95,0.25,0.397650434425564,27,63
"pi[2]",0.053,0.063,0.071,0.063,0.005,NA,0,3.8,686,0.628,1.004,1e+05,0.2,0.9,0.95,0.25,0.397650434425564,27,63
"OR",0.233,0.265,0.295,0.264,0.016,NA,0.001,3.4,866,0.513,1.003,1e+05,0.2,0.9,0.95,0.25,0.397650434425564,27,63
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.8,14935,0.001,1,1e+05,0.2,0.9,0.95,0.25,0.398855687413311,27,64
"Sp",0.945,0.954,0.961,0.953,0.004,NA,0,3.7,717,0.621,1,1e+05,0.2,0.9,0.95,0.25,0.398855687413311,27,64
"pi[1]",0.194,0.204,0.214,0.204,0.005,NA,0,2.8,1237,0.388,1,1e+05,0.2,0.9,0.95,0.25,0.398855687413311,27,64
"pi[2]",0.055,0.065,0.073,0.064,0.005,NA,0,3.7,723,0.616,1,1e+05,0.2,0.9,0.95,0.25,0.398855687413311,27,64
"OR",0.237,0.269,0.298,0.269,0.016,NA,0.001,3.4,863,0.512,1,1e+05,0.2,0.9,0.95,0.25,0.398855687413311,27,64
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.8,14958,0.001,1,1e+05,0.2,0.9,0.95,0.25,0.413712712935153,27,65
"Sp",0.945,0.954,0.961,0.954,0.004,NA,0,3.9,669,0.622,1.006,1e+05,0.2,0.9,0.95,0.25,0.413712712935153,27,65
"pi[1]",0.186,0.196,0.205,0.196,0.005,NA,0,3,1076,0.4,1.004,1e+05,0.2,0.9,0.95,0.25,0.413712712935153,27,65
"pi[2]",0.055,0.064,0.073,0.064,0.005,NA,0,3.8,707,0.619,1.006,1e+05,0.2,0.9,0.95,0.25,0.413712712935153,27,65
"OR",0.25,0.281,0.312,0.281,0.016,NA,0.001,3.3,898,0.496,1.005,1e+05,0.2,0.9,0.95,0.25,0.413712712935153,27,65
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.8,15072,-0.009,1,1e+05,0.2,0.9,0.95,0.25,0.404074236600081,27,66
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.8,685,0.632,1.001,1e+05,0.2,0.9,0.95,0.25,0.404074236600081,27,66
"pi[1]",0.19,0.2,0.209,0.2,0.005,NA,0,3.1,1008,0.406,1.001,1e+05,0.2,0.9,0.95,0.25,0.404074236600081,27,66
"pi[2]",0.054,0.064,0.072,0.063,0.005,NA,0,3.8,700,0.629,1.001,1e+05,0.2,0.9,0.95,0.25,0.404074236600081,27,66
"OR",0.239,0.272,0.302,0.271,0.016,NA,0.001,3.4,846,0.52,1.001,1e+05,0.2,0.9,0.95,0.25,0.404074236600081,27,66
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.8,14817,0.002,1,1e+05,0.2,0.9,0.95,0.25,0.399920778619821,27,67
"Sp",0.946,0.953,0.961,0.953,0.004,NA,0,3.9,662,0.641,1.001,1e+05,0.2,0.9,0.95,0.25,0.399920778619821,27,67
"pi[1]",0.192,0.202,0.211,0.202,0.005,NA,0,3.1,1009,0.418,1.001,1e+05,0.2,0.9,0.95,0.25,0.399920778619821,27,67
"pi[2]",0.054,0.064,0.073,0.063,0.005,NA,0,3.9,655,0.637,1.001,1e+05,0.2,0.9,0.95,0.25,0.399920778619821,27,67
"OR",0.236,0.268,0.298,0.268,0.016,NA,0.001,3.5,810,0.524,1.001,1e+05,0.2,0.9,0.95,0.25,0.399920778619821,27,67
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.9,13637,0,1,1e+05,0.2,0.9,0.95,0.25,0.396254064644211,27,68
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.7,716,0.617,1.01,1e+05,0.2,0.9,0.95,0.25,0.396254064644211,27,68
"pi[1]",0.194,0.204,0.213,0.204,0.005,NA,0,2.9,1194,0.389,1.006,1e+05,0.2,0.9,0.95,0.25,0.396254064644211,27,68
"pi[2]",0.054,0.064,0.072,0.063,0.005,NA,0,3.8,710,0.614,1.009,1e+05,0.2,0.9,0.95,0.25,0.396254064644211,27,68
"OR",0.234,0.265,0.294,0.265,0.015,NA,0.001,3.3,911,0.503,1.007,1e+05,0.2,0.9,0.95,0.25,0.396254064644211,27,68
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.8,14568,-0.005,1,1e+05,0.2,0.9,0.95,0.25,0.391777875124287,27,69
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.9,666,0.637,1.003,1e+05,0.2,0.9,0.95,0.25,0.391777875124287,27,69
"pi[1]",0.192,0.202,0.212,0.202,0.005,NA,0,3,1098,0.412,1.002,1e+05,0.2,0.9,0.95,0.25,0.391777875124287,27,69
"pi[2]",0.052,0.062,0.071,0.061,0.005,NA,0,3.9,661,0.632,1.003,1e+05,0.2,0.9,0.95,0.25,0.391777875124287,27,69
"OR",0.226,0.259,0.288,0.258,0.016,NA,0.001,3.5,829,0.528,1.003,1e+05,0.2,0.9,0.95,0.25,0.391777875124287,27,69
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.8,15099,0.003,1,1e+05,0.2,0.9,0.95,0.25,0.395023170565895,27,70
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,4,628,0.649,1.005,1e+05,0.2,0.9,0.95,0.25,0.395023170565895,27,70
"pi[1]",0.192,0.202,0.212,0.202,0.005,NA,0,3.1,1013,0.429,1.004,1e+05,0.2,0.9,0.95,0.25,0.395023170565895,27,70
"pi[2]",0.053,0.062,0.072,0.062,0.005,NA,0,4,636,0.644,1.005,1e+05,0.2,0.9,0.95,0.25,0.395023170565895,27,70
"OR",0.229,0.262,0.293,0.262,0.016,NA,0.001,3.5,821,0.54,1.004,1e+05,0.2,0.9,0.95,0.25,0.395023170565895,27,70
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.9,13758,0,1,1e+05,0.2,0.9,0.95,0.25,0.381456180380003,27,71
"Sp",0.946,0.953,0.961,0.953,0.004,NA,0,3.8,706,0.619,1.001,1e+05,0.2,0.9,0.95,0.25,0.381456180380003,27,71
"pi[1]",0.2,0.21,0.219,0.21,0.005,NA,0,2.8,1257,0.384,1.001,1e+05,0.2,0.9,0.95,0.25,0.381456180380003,27,71
"pi[2]",0.054,0.063,0.071,0.063,0.005,NA,0,3.8,710,0.616,1.001,1e+05,0.2,0.9,0.95,0.25,0.381456180380003,27,71
"OR",0.222,0.252,0.281,0.252,0.015,NA,0.001,3.4,875,0.513,1.001,1e+05,0.2,0.9,0.95,0.25,0.381456180380003,27,71
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.8,14888,-0.007,1,1e+05,0.2,0.9,0.95,0.25,0.399163360078679,27,72
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.9,656,0.649,1.003,1e+05,0.2,0.9,0.95,0.25,0.399163360078679,27,72
"pi[1]",0.19,0.201,0.21,0.2,0.005,NA,0,3.2,996,0.421,1.002,1e+05,0.2,0.9,0.95,0.25,0.399163360078679,27,72
"pi[2]",0.053,0.063,0.071,0.062,0.005,NA,0,4,627,0.646,1.003,1e+05,0.2,0.9,0.95,0.25,0.399163360078679,27,72
"OR",0.234,0.266,0.297,0.266,0.016,NA,0.001,3.6,793,0.543,1.003,1e+05,0.2,0.9,0.95,0.25,0.399163360078679,27,72
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.9,13357,-0.001,1,1e+05,0.2,0.9,0.95,0.25,0.392805749251678,27,73
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.9,646,0.655,1.002,1e+05,0.2,0.9,0.95,0.25,0.392805749251678,27,73
"pi[1]",0.194,0.204,0.214,0.204,0.005,NA,0,3.2,1000,0.423,1.001,1e+05,0.2,0.9,0.95,0.25,0.392805749251678,27,73
"pi[2]",0.053,0.063,0.072,0.063,0.005,NA,0,3.9,648,0.646,1.002,1e+05,0.2,0.9,0.95,0.25,0.392805749251678,27,73
"OR",0.229,0.261,0.291,0.261,0.016,NA,0.001,3.5,807,0.534,1.001,1e+05,0.2,0.9,0.95,0.25,0.392805749251678,27,73
"Se",0.894,0.901,0.909,0.901,0.004,NA,0,0.8,14661,0.009,1,1e+05,0.2,0.9,0.95,0.25,0.389111998897582,27,74
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.9,655,0.637,1,1e+05,0.2,0.9,0.95,0.25,0.389111998897582,27,74
"pi[1]",0.196,0.206,0.216,0.206,0.005,NA,0,3,1087,0.418,1,1e+05,0.2,0.9,0.95,0.25,0.389111998897582,27,74
"pi[2]",0.054,0.063,0.072,0.063,0.005,NA,0,3.8,680,0.634,1,1e+05,0.2,0.9,0.95,0.25,0.389111998897582,27,74
"OR",0.226,0.258,0.288,0.258,0.016,NA,0.001,3.5,825,0.531,1,1e+05,0.2,0.9,0.95,0.25,0.389111998897582,27,74
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.8,14767,0,1,1e+05,0.2,0.9,0.95,0.25,0.386593653447259,27,75
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.7,731,0.617,1.002,1e+05,0.2,0.9,0.95,0.25,0.386593653447259,27,75
"pi[1]",0.196,0.206,0.215,0.206,0.005,NA,0,2.9,1188,0.386,1.001,1e+05,0.2,0.9,0.95,0.25,0.386593653447259,27,75
"pi[2]",0.053,0.062,0.071,0.062,0.005,NA,0,3.7,717,0.614,1.001,1e+05,0.2,0.9,0.95,0.25,0.386593653447259,27,75
"OR",0.225,0.255,0.285,0.255,0.015,NA,0.001,3.3,911,0.508,1.001,1e+05,0.2,0.9,0.95,0.25,0.386593653447259,27,75
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.8,15023,0.004,1,1e+05,0.2,0.9,0.95,0.25,0.388938806125205,27,76
"Sp",0.945,0.954,0.961,0.953,0.004,NA,0,4.1,588,0.678,1.001,1e+05,0.2,0.9,0.95,0.25,0.388938806125205,27,76
"pi[1]",0.191,0.201,0.21,0.201,0.005,NA,0,3.3,929,0.448,1.001,1e+05,0.2,0.9,0.95,0.25,0.388938806125205,27,76
"pi[2]",0.05,0.06,0.069,0.06,0.005,NA,0,4.2,575,0.672,1.001,1e+05,0.2,0.9,0.95,0.25,0.388938806125205,27,76
"OR",0.222,0.255,0.286,0.254,0.016,NA,0.001,3.8,700,0.572,1.001,1e+05,0.2,0.9,0.95,0.25,0.388938806125205,27,76
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.8,15010,-0.013,1,1e+05,0.2,0.9,0.95,0.25,0.389521817044847,27,77
"Sp",0.945,0.954,0.961,0.953,0.004,NA,0,3.8,691,0.637,1.002,1e+05,0.2,0.9,0.95,0.25,0.389521817044847,27,77
"pi[1]",0.193,0.203,0.212,0.203,0.005,NA,0,3,1077,0.402,1.002,1e+05,0.2,0.9,0.95,0.25,0.389521817044847,27,77
"pi[2]",0.052,0.061,0.07,0.061,0.005,NA,0,3.9,649,0.637,1.003,1e+05,0.2,0.9,0.95,0.25,0.389521817044847,27,77
"OR",0.224,0.257,0.287,0.256,0.016,NA,0.001,3.6,751,0.534,1.002,1e+05,0.2,0.9,0.95,0.25,0.389521817044847,27,77
"Se",0.894,0.901,0.91,0.901,0.004,NA,0,0.8,14741,-0.001,1,1e+05,0.2,0.9,0.95,0.25,0.404569211712392,27,78
"Sp",0.946,0.953,0.961,0.953,0.004,NA,0,3.8,706,0.624,1.002,1e+05,0.2,0.9,0.95,0.25,0.404569211712392,27,78
"pi[1]",0.19,0.2,0.209,0.2,0.005,NA,0,2.9,1182,0.396,1.001,1e+05,0.2,0.9,0.95,0.25,0.404569211712392,27,78
"pi[2]",0.055,0.064,0.072,0.064,0.005,NA,0,3.8,705,0.62,1.002,1e+05,0.2,0.9,0.95,0.25,0.404569211712392,27,78
"OR",0.241,0.272,0.303,0.272,0.016,NA,0.001,3.3,902,0.507,1.002,1e+05,0.2,0.9,0.95,0.25,0.404569211712392,27,78
"Se",0.894,0.901,0.909,0.901,0.004,NA,0,0.8,14824,-0.01,1,1e+05,0.2,0.9,0.95,0.25,0.402228539996464,27,79
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.9,673,0.644,1.005,1e+05,0.2,0.9,0.95,0.25,0.402228539996464,27,79
"pi[1]",0.192,0.202,0.212,0.202,0.005,NA,0,3.1,1015,0.427,1.003,1e+05,0.2,0.9,0.95,0.25,0.402228539996464,27,79
"pi[2]",0.054,0.064,0.073,0.064,0.005,NA,0,3.9,658,0.639,1.005,1e+05,0.2,0.9,0.95,0.25,0.402228539996464,27,79
"OR",0.238,0.271,0.301,0.27,0.016,NA,0.001,3.6,772,0.526,1.004,1e+05,0.2,0.9,0.95,0.25,0.402228539996464,27,79
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.8,15035,0.006,1,1e+05,0.2,0.9,0.95,0.25,0.386999846509081,27,80
"Sp",0.946,0.954,0.961,0.953,0.004,NA,0,3.7,713,0.622,1,1e+05,0.2,0.9,0.95,0.25,0.386999846509081,27,80
"pi[1]",0.196,0.206,0.215,0.206,0.005,NA,0,2.8,1250,0.386,1,1e+05,0.2,0.9,0.95,0.25,0.386999846509081,27,80
"pi[2]",0.053,0.062,0.071,0.062,0.005,NA,0,3.7,727,0.615,1,1e+05,0.2,0.9,0.95,0.25,0.386999846509081,27,80
"OR",0.225,0.256,0.284,0.256,0.015,NA,0.001,3.4,875,0.508,1,1e+05,0.2,0.9,0.95,0.25,0.386999846509081,27,80
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.8,15585,0.009,1,1e+05,0.2,0.9,0.95,0.25,0.394377396515527,27,81
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.9,653,0.641,1.004,1e+05,0.2,0.9,0.95,0.25,0.394377396515527,27,81
"pi[1]",0.195,0.205,0.214,0.204,0.005,NA,0,3.1,1065,0.417,1.002,1e+05,0.2,0.9,0.95,0.25,0.394377396515527,27,81
"pi[2]",0.054,0.064,0.073,0.063,0.005,NA,0,3.9,670,0.638,1.004,1e+05,0.2,0.9,0.95,0.25,0.394377396515527,27,81
"OR",0.231,0.264,0.294,0.263,0.016,NA,0.001,3.5,798,0.533,1.003,1e+05,0.2,0.9,0.95,0.25,0.394377396515527,27,81
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.8,14995,0,1,1e+05,0.2,0.9,0.95,0.25,0.403099934953927,27,82
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.8,706,0.621,1.002,1e+05,0.2,0.9,0.95,0.25,0.403099934953927,27,82
"pi[1]",0.188,0.198,0.208,0.198,0.005,NA,0,2.9,1190,0.391,1.001,1e+05,0.2,0.9,0.95,0.25,0.403099934953927,27,82
"pi[2]",0.053,0.062,0.071,0.062,0.005,NA,0,3.7,711,0.617,1.001,1e+05,0.2,0.9,0.95,0.25,0.403099934953927,27,82
"OR",0.236,0.269,0.299,0.269,0.016,NA,0.001,3.3,922,0.506,1.001,1e+05,0.2,0.9,0.95,0.25,0.403099934953927,27,82
"Se",0.894,0.901,0.909,0.901,0.004,NA,0,0.8,14515,0.013,1,1e+05,0.2,0.9,0.95,0.25,0.389024679072894,27,83
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.7,725,0.614,1.003,1e+05,0.2,0.9,0.95,0.25,0.389024679072894,27,83
"pi[1]",0.195,0.204,0.214,0.204,0.005,NA,0,2.9,1226,0.38,1.002,1e+05,0.2,0.9,0.95,0.25,0.389024679072894,27,83
"pi[2]",0.053,0.062,0.071,0.062,0.004,NA,0,3.7,723,0.609,1.003,1e+05,0.2,0.9,0.95,0.25,0.389024679072894,27,83
"OR",0.227,0.257,0.287,0.256,0.015,NA,0.001,3.3,899,0.506,1.003,1e+05,0.2,0.9,0.95,0.25,0.389024679072894,27,83
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.8,15321,0.004,1.001,1e+05,0.2,0.9,0.95,0.25,0.387069189884076,27,84
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.8,680,0.629,1.011,1e+05,0.2,0.9,0.95,0.25,0.387069189884076,27,84
"pi[1]",0.192,0.202,0.212,0.202,0.005,NA,0,3,1108,0.4,1.008,1e+05,0.2,0.9,0.95,0.25,0.387069189884076,27,84
"pi[2]",0.051,0.06,0.069,0.06,0.005,NA,0,3.8,696,0.624,1.011,1e+05,0.2,0.9,0.95,0.25,0.387069189884076,27,84
"OR",0.221,0.252,0.283,0.252,0.016,NA,0.001,3.4,868,0.522,1.009,1e+05,0.2,0.9,0.95,0.25,0.387069189884076,27,84
"Se",0.894,0.901,0.909,0.901,0.004,NA,0,0.8,13895,-0.013,1,1e+05,0.2,0.9,0.95,0.25,0.385043623908564,27,85
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,4,631,0.656,1.001,1e+05,0.2,0.9,0.95,0.25,0.385043623908564,27,85
"pi[1]",0.196,0.206,0.216,0.206,0.005,NA,0,3.1,1017,0.419,1.001,1e+05,0.2,0.9,0.95,0.25,0.385043623908564,27,85
"pi[2]",0.052,0.062,0.071,0.061,0.005,NA,0,4,633,0.654,1.001,1e+05,0.2,0.9,0.95,0.25,0.385043623908564,27,85
"OR",0.22,0.253,0.282,0.253,0.016,NA,0.001,3.7,722,0.557,1.001,1e+05,0.2,0.9,0.95,0.25,0.385043623908564,27,85
"Se",0.894,0.901,0.909,0.901,0.004,NA,0,0.8,15213,-0.005,1,1e+05,0.2,0.9,0.95,0.25,0.399347805130305,27,86
"Sp",0.946,0.953,0.961,0.953,0.004,NA,0,3.7,712,0.621,1.001,1e+05,0.2,0.9,0.95,0.25,0.399347805130305,27,86
"pi[1]",0.189,0.199,0.208,0.199,0.005,NA,0,3,1137,0.397,1,1e+05,0.2,0.9,0.95,0.25,0.399347805130305,27,86
"pi[2]",0.053,0.062,0.07,0.062,0.004,NA,0,3.7,714,0.618,1.001,1e+05,0.2,0.9,0.95,0.25,0.399347805130305,27,86
"OR",0.234,0.265,0.295,0.265,0.016,NA,0.001,3.4,848,0.505,1.001,1e+05,0.2,0.9,0.95,0.25,0.399347805130305,27,86
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.8,14425,-0.006,1,1e+05,0.2,0.9,0.95,0.25,0.396494593918597,27,87
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.9,667,0.646,1.002,1e+05,0.2,0.9,0.95,0.25,0.396494593918597,27,87
"pi[1]",0.19,0.2,0.21,0.2,0.005,NA,0,3.2,975,0.42,1.001,1e+05,0.2,0.9,0.95,0.25,0.396494593918597,27,87
"pi[2]",0.052,0.062,0.071,0.061,0.005,NA,0,3.9,659,0.642,1.002,1e+05,0.2,0.9,0.95,0.25,0.396494593918597,27,87
"OR",0.229,0.263,0.292,0.262,0.016,NA,0.001,3.6,758,0.539,1.002,1e+05,0.2,0.9,0.95,0.25,0.396494593918597,27,87
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.8,14475,0.007,1,1e+05,0.2,0.9,0.95,0.25,0.387950173343453,27,88
"Sp",0.945,0.954,0.961,0.953,0.004,NA,0,3.9,674,0.636,1.002,1e+05,0.2,0.9,0.95,0.25,0.387950173343453,27,88
"pi[1]",0.194,0.204,0.214,0.204,0.005,NA,0,3.1,1036,0.41,1.001,1e+05,0.2,0.9,0.95,0.25,0.387950173343453,27,88
"pi[2]",0.052,0.062,0.07,0.062,0.005,NA,0,3.8,680,0.631,1.002,1e+05,0.2,0.9,0.95,0.25,0.387950173343453,27,88
"OR",0.224,0.256,0.286,0.256,0.016,NA,0.001,3.5,834,0.533,1.002,1e+05,0.2,0.9,0.95,0.25,0.387950173343453,27,88
"Se",0.893,0.901,0.909,0.901,0.004,NA,0,0.8,14418,0.011,1,1e+05,0.2,0.9,0.95,0.25,0.404492307000602,27,89
"Sp",0.945,0.953,0.961,0.953,0.004,NA,0,3.8,689,0.623,1.009,1e+05,0.2,0.9,0.95,0.25,0.404492307000602,27,89
